Species,Real OGT Value,Predicted OGT Value
Phaeobacter_gallaeciensis,28.0,28.874563
Mycobacterium_scrofulaceum,37.0,34.61875
Pseudomonas_cichorii,27.0,28.630817
Saccharophagus_degradans,28.0,28.786432
Hafnia_alvei,30.0,32.747406
Fusobacterium_ulcerans,37.0,32.793945
Roseateles_depolymerans,30.0,28.25404
Sulfurospirillum_halorespirans,30.0,29.020237
Shewanella_halifaxensis,15.0,21.650446
Ralstonia_pickettii,30.0,27.603083
Archangium_gephyra,28.0952381,35.028896
Legionella_birminghamensis,37.0,35.190975
Bifidobacterium_dentium,37.0,37.58735
Prevotella_intermedia,37.0,31.387619
Pedobacter_cryoconitis,20.0,28.91012
Paenibacillus_graminis,30.0,30.765594
Mahella_australiensis,50.0,29.537745
Bacillus_flexus,29.2,31.154308
Yersinia_bercovieri,30.0,28.18826
Streptomyces_turgidiscabies,28.0,29.41844
Moellerella_wisconsensis,37.0,33.79139
Citrobacter_braakii,30.0,31.741234
Prevotella_melaninogenica,37.0,34.626747
Bacillus_shackletonii,30.0,33.291225
Acinetobacter_guillouiae,30.0,33.43059
Thermoanaerobacter_kivui,60.0,63.386463
Enterococcus_gallinarum,37.0,36.602024
Devosia_chinhatensis,28.0,33.36741
Bacillus_simplex,29.73913043,32.495262
Lactobacillus_helveticus,37.0,32.55907
Shewanella_colwelliana,23.0,20.555857
Campylobacter_hyointestinalis,37.0,41.308815
Enterorhabdus_caecimuris,37.0,30.552923
Ralstonia_insidiosa,28.0,27.793938
Nocardia_terpenica,28.0,27.943413
Comamonas_thiooxydans,30.0,31.566767
Mycobacterium_lentiflavum,37.0,30.371445
Nonlabens_dokdonensis,25.0,32.99649
Pseudomonas_cichorii,27.0,28.376347
Pseudomonas_savastanoi,27.0,28.082247
Thermoanaerobacter_brockii,62.5,66.67029
Paenibacillus_larvae,32.6,31.05148
Yersinia_rohdei,30.0,29.046064
Grimontia_hollisae,30.0,34.791744
Myroides_profundi,15.0,31.880674
Xanthomonas_campestris,26.4,29.292307
Corynebacterium_deserti,37.0,36.412197
Aeromonas_veronii,33.5,32.71946
Mycobacterium_elephantis,37.0,33.75209
Actinomyces_naeslundii,37.0,39.466763
Anaerostipes_caccae,37.0,31.40349
Mycobacterium_kyorinense,37.0,35.209354
Paenibacillus_macquariensis,22.66666667,31.01624
Streptomyces_canus,28.0,28.631714
Natranaerobius_thermophilus,50.0,30.359081
Mycobacterium_szulgai,37.0,35.67819
Caulobacter_vibrioides,29.5,36.92145
Alicyclobacillus_acidocaldarius,55.625,44.808178
Beijerinckia_indica,30.0,35.12922
Solitalea_canadensis,26.0,29.55557
Syntrophomonas_zehnderi,37.0,32.742252
Myroides_marinus,28.0,35.005184
Lactobacillus_rossiae,30.0,33.495857
Mycobacterium_avium,37.0,31.836632
Streptococcus_equinus,37.0,38.520325
Lysobacter_enzymogenes,29.33333333,30.986338
Rhodothermus_marinus,68.33333333,31.679441
Thermoanaerobacter_siderophilus,70.0,60.74137
Bacillus_halodurans,31.27272727,36.82868
Desulfotomaculum_gibsoniae,35.0,33.182484
Thermodesulfovibrio_yellowstonii,60.0,61.858
Bacillus_selenatarsenatis,40.0,30.44122
Clostridium_acetobutylicum,36.0,35.506733
Xanthomonas_pisi,28.0,28.564814
Thalassolituus_oleivorans,28.0,30.709618
Streptomyces_acidiscabies,28.0,27.881807
Actinomyces_georgiae,37.0,32.215958
Enterococcus_caccae,37.0,34.7923
Proteus_vulgaris,34.0,31.56028
Acetobacter_malorum,28.0,31.893723
Streptomyces_decoyicus,28.0,28.394135
Riemerella_anatipestifer,37.0,28.758022
Streptococcus_cristatus,37.0,41.28914
Enterococcus_caccae,37.0,34.298595
Tetrasphaera_japonica,28.0,30.861153
Methylobacterium_radiotolerans,26.0,26.68166
Chelatococcus_sambhunathii,37.0,35.454594
Prevotella_multisaccharivorax,37.0,37.378872
Lactobacillus_vaginalis,37.0,32.362434
Lactobacillus_iners,37.0,32.96893
Legionella_drozanskii,30.0,31.530659
Streptomyces_afghaniensis,28.0,37.2691
Alicyclobacillus_ferrooxydans,30.0,30.11252
Vibrio_scophthalmi,28.0,29.194592
Pseudoxanthomonas_suwonensis,30.0,29.35192
Lactobacillus_mindensis,30.0,31.1278
Carnobacterium_inhibens,30.0,30.594534
Moraxella_catarrhalis,37.0,36.671192
Pseudomonas_fluorescens,28.90697674,27.514425
Cystobacter_fuscus,28.07142857,29.530884
Mycobacterium_lentiflavum,37.0,31.446983
Bacillus_infantis,30.0,30.820902
Streptomyces_noursei,28.0,28.659506
Roseovarius_nubinhibens,30.0,30.837486
Mahella_australiensis,50.0,30.108778
Denitrobacterium_detoxificans,37.0,30.94943
Chlorobium_tepidum,48.0,46.19301
Mycobacterium_obuense,37.0,33.155876
Legionella_erythra,37.0,31.572706
Fervidobacterium_nodosum,70.0,56.024906
Ramlibacter_tataouinensis,30.0,29.594654
Vibrio_crassostreae,28.0,29.654106
Pseudomonas_kilonensis,28.0,31.791214
Bacteroides_pyogenes,37.0,32.086353
Chlorobaculum_limnaeum,25.0,30.243252
Halomonas_elongata,29.2,32.653915
Mannheimia_haemolytica,37.0,30.904903
Bacillus_vietnamensis,30.0,32.98427
Geobacillus_subterraneus,55.0,36.82195
Pyramidobacter_piscolens,37.0,32.26767
Rhodovulum_sulfidophilum,25.33333333,30.487885
Paenibacillus_beijingensis,30.0,31.00706
Mycobacterium_bovis,37.0,32.32436
Vibrio_vulnificus,31.25,30.39104
Enterococcus_haemoperoxidus,37.0,31.023144
Microterricola_viridarii,28.0,34.772804
Aquifex_aeolicus,95.5,107.15367
Bacillus_galactosidilyticus,30.0,32.812042
Lactobacillus_farciminis,30.0,33.510845
Thauera_phenylacetica,30.0,41.075268
Subdoligranulum_variabile,37.0,34.24049
Riemerella_anatipestifer,37.0,28.599611
Butyricicoccus_pullicaecorum,37.0,31.212376
Bacillus_siamensis,30.0,32.79551
Prevotella_nigrescens,37.0,35.07701
Aerococcus_urinae,37.0,36.764923
Thermoanaerobacter_pseudethanolicus,65.0,61.48607
Erwinia_pyrifoliae,30.0,29.225082
Brevibacillus_brevis,32.5,37.35182
Xenorhabdus_bovienii,28.0,27.955496
Pediococcus_parvulus,30.0,28.323309
Lactobacillus_fabifermentans,30.0,30.610073
Clostridium_magnum,30.0,35.741318
Thermovirga_lienii,55.0,54.868332
Chlorobaculum_parvum,25.0,30.033741
Legionella_birminghamensis,37.0,35.13029
Bacteroides_clarus,37.0,34.134754
Gordonia_alkanivorans,29.5,40.39039
Streptomyces_aureofaciens,28.0,27.915728
Paenibacillus_graminis,30.0,31.251526
Serratia_fonticola,28.66666667,24.18652
Acinetobacter_bouvetii,30.0,31.200092
Chryseobacterium_luteum,28.0,29.853018
Thioalkalimicrobium_cyclicum,28.0,52.512615
Hyphomonas_polymorpha,35.0,31.967743
Blastochloris_viridis,26.25,33.950855
Oligella_urethralis,37.0,31.297056
Kerstersia_gyiorum,37.0,32.71745
Pseudomonas_oryzihabitans,28.0,29.820541
Pseudomonas_graminis,28.0,29.766912
Burkholderia_ubonensis,30.0,32.284016
Sphingomonas_wittichii,30.0,31.144463
Thiobacillus_denitrificans,29.42857143,44.66081
Defluviitoga_tunisiensis,55.0,33.023746
Actinoalloteichus_hymeniacidonis,28.0,35.05169
Azotobacter_chroococcum,30.0,30.928333
Moraxella_nonliquefaciens,37.0,31.324093
Desulfosporosinus_youngiae,35.0,30.616
Bifidobacterium_gallicum,37.0,36.205578
Paenibacillus_polymyxa,30.0,33.39421
Kangiella_koreensis,30.0,36.198956
Lactobacillus_nodensis,30.0,31.059998
Bifidobacterium_angulatum,37.0,36.63611
Photorhabdus_temperata,28.66666667,30.960985
Streptococcus_intermedius,37.0,38.61419
Legionella_drozanskii,30.0,31.531002
Jonesia_denitrificans,33.5,33.88643
Trabulsiella_guamensis,33.5,45.86594
Vibrio_alginolyticus,30.0,28.614365
Bifidobacterium_pseudocatenulatum,37.0,33.997665
Tetrasphaera_jenkinsii,25.0,32.484108
Streptomyces_virginiae,28.0,27.045322
Lactobacillus_camelliae,37.0,32.540764
Yersinia_mollaretii,28.0,28.10447
Hydrocarboniphaga_effusa,30.0,31.519278
Gordonia_bronchialis,28.0,29.678658
Geobacter_pickeringii,30.0,31.776127
Streptomyces_vitaminophilus,28.0,27.137613
Rhodococcus_opacus,27.18518519,28.285686
Cystobacter_fuscus,28.07142857,28.26332
Leptospira_noguchii,30.0,28.728666
Francisella_philomiragia,37.0,29.63625
Streptomyces_chattanoogensis,28.0,27.2789
Lactobacillus_cacaonum,30.0,33.32544
Actinomyces_naeslundii,37.0,40.022396
Acetonema_longum,30.0,32.050823
Dietzia_maris,28.0,32.551643
Parabacteroides_johnsonii,37.0,29.955101
Corynebacterium_pyruviciproducens,37.0,33.450264
Paenibacillus_beijingensis,30.0,31.624838
Lactobacillus_acetotolerans,27.33333333,31.69791
Aquifex_aeolicus,95.5,108.54144
Opitutus_terrae,28.0,29.74827
Afipia_massiliensis,28.0,29.762716
Bacillus_licheniformis,31.48275862,35.96231
Proteus_mirabilis,35.72727273,31.085476
Campylobacter_insulaenigrae,35.0,40.293465
Corynebacterium_falsenii,37.0,35.774323
Roseiflexus_castenholzii,48.0,30.82298
Paenibacillus_barengoltzii,30.0,33.8839
Streptomyces_regensis,28.0,29.831293
Marinomonas_mediterranea,25.0,31.199928
Actinomyces_europaeus,37.0,29.751451
Paenibacillus_alvei,30.0,31.92824
Streptococcus_intermedius,37.0,38.348114
Fusobacterium_ulcerans,37.0,32.526665
Streptomyces_clavuligerus,28.0,31.118555
Thalassomonas_viridans,28.0,27.18625
Acinetobacter_baumannii,33.5,33.523884
Niastella_koreensis,28.0,32.749992
Mycobacterium_llatzerense,28.0,32.8564
Streptococcus_criceti,37.0,37.051003
Fibrella_aestuarina,28.0,28.308868
Anaeromyxobacter_dehalogenans,28.2,36.244267
Saprospira_grandis,28.0,33.715992
Salipiger_mucosus,30.0,31.719933
Loktanella_vestfoldensis,20.0,29.51726
Lysinibacillus_macroides,30.0,32.709003
Tetrasphaera_japonica,28.0,30.861675
Fervidobacterium_islandicum,62.5,58.76364
Clostridium_pasteurianum,35.25,33.79412
Alishewanella_agri,28.0,30.552776
Vibrio_mediterranei,28.0,29.743431
Prevotella_buccae,37.0,34.59422
Vagococcus_lutrae,37.0,32.4602
Staphylococcus_capitis,35.5,35.529057
Bacillus_pseudomycoides,30.0,33.433643
Cellulosimicrobium_cellulans,28.42857143,30.857365
Thermomonospora_curvata,47.5,60.563923
Inquilinus_limosus,30.0,34.409466
Sphingomonas_sanguinis,30.0,31.459064
Lactobacillus_ozensis,30.0,31.559057
Paenibacillus_odorifer,30.0,30.883492
Colwellia_psychrerythraea,7.2,21.234419
Vibrio_scophthalmi,28.0,29.27188
Desulfovibrio_piezophilus,28.0,30.04678
Psychromonas_ingrahamii,12.0,15.427926
Lactobacillus_saniviri,37.0,31.682688
Hippea_maritima,55.0,52.793102
Cesiribacter_andamanensis,35.0,33.461494
Sulfurospirillum_barnesii,30.0,38.078636
Enterobacter_hormaechei,30.0,31.443062
Stackebrandtia_nassauensis,28.0,29.924505
Bacillus_vallismortis,30.0,32.656834
Chryseobacterium_luteum,28.0,30.165442
Pedobacter_steynii,25.0,31.442247
Oleispira_antarctica,15.0,30.044846
Yokenella_regensburgei,37.0,28.232307
Corynebacterium_tuscaniense,37.0,32.29137
Methylobacterium_aquaticum,28.0,29.675825
Bifidobacterium_dentium,37.0,38.0644
Labrenzia_aggregata,28.0,32.260925
Providencia_rettgeri,37.0,29.970963
Ochrobactrum_pseudogrignonense,30.0,30.744913
Xanthomonas_bromi,28.0,28.346344
Streptococcus_lutetiensis,37.0,37.45312
Bifidobacterium_breve,37.0,38.646122
Niastella_koreensis,28.0,32.56868
Saccharomonospora_marina,28.0,29.099648
Prevotella_amnii,37.0,33.694626
Sphingopyxis_macrogoltabida,30.0,32.40607
Stenotrophomonas_acidaminiphila,35.0,31.676048
Sulfurimonas_denitrificans,21.0,28.990398
Lysinibacillus_xylanilyticus,30.0,34.80575
Listeria_welshimeri,37.0,33.99457
Actinobaculum_suis,37.0,33.884457
Kribbella_flavida,28.0,28.525768
Carboxydothermus_hydrogenoformans,71.5,64.71705
Brevibacillus_panacihumi,30.0,30.227476
Laribacter_hongkongensis,37.0,32.80001
Burkholderia_gladioli,27.66666667,33.90871
Jannaschia_rubra,25.0,29.61446
Neisseria_elongata,34.0,30.96683
Collinsella_stercoris,37.0,33.227802
Bradyrhizobium_elkanii,30.0,31.213427
Streptococcus_macacae,37.0,28.316576
Myroides_marinus,28.0,34.759415
Shimwellia_blattae,37.0,28.421223
Alteromonas_macleodii,28.0,28.029432
Desulfovibrio_vulgaris,33.4375,35.32266
Brevundimonas_diminuta,29.0,29.38202
Caldithrix_abyssi,60.0,33.578987
Bacteroides_xylanisolvens,37.0,40.27159
Nocardia_asteroides,29.89473684,33.63336
Mycobacterium_flavescens,37.0,34.147823
Paenibacillus_mucilaginosus,37.0,33.73678
Paenibacillus_glacialis,22.0,32.579067
Starkeya_novella,27.0,31.820452
Halobacillus_karajensis,38.0,33.02663
Mobiluncus_mulieris,37.0,35.682045
Saccharophagus_degradans,28.0,30.100163
Acinetobacter_beijerinckii,28.0,31.547348
Bifidobacterium_pullorum,37.0,37.025665
Kluyvera_ascorbata,30.0,29.7963
Persephonella_marina,70.0,32.63697
Thiorhodococcus_drewsii,30.0,32.51158
Streptomyces_qinglanensis,28.0,28.169357
Sphingobium_indicum,28.0,30.95551
Anaerobaculum_hydrogeniformans,55.0,48.67896
Syntrophomonas_zehnderi,37.0,32.75139
Planococcus_donghaensis,28.0,28.58331
Grimontia_hollisae,30.0,34.7997
Cytophaga_hutchinsonii,28.0,42.823177
Clostridium_sartagoforme,37.0,31.409988
Pandoraea_sputorum,37.0,31.095924
Limnohabitans_planktonicus,20.0,30.357239
Desulfuromonas_acetoxidans,30.0,28.148746
Staphylococcus_simiae,37.0,30.653698
Pseudomonas_stutzeri,30.45454545,30.470911
Janthinobacterium_lividum,19.0,30.146456
Pseudomonas_balearica,30.0,29.306604
Desulfobacter_postgatei,30.66666667,34.502495
Yersinia_kristensenii,30.0,29.310585
Kluyvera_ascorbata,30.0,29.450964
Thermobifida_cellulosilytica,45.0,56.298645
Bifidobacterium_thermophilum,37.0,33.409897
Hoeflea_phototrophica,30.0,31.52536
Chryseobacterium_luteum,28.0,29.966005
Sphingomonas_hankookensis,28.0,31.388762
Lactobacillus_coryniformis,30.0,28.478798
Slackia_piriformis,37.0,29.525795
Leptospirillum_ferriphilum,37.0,53.82352
Eubacterium_nodatum,37.0,30.67979
Streptococcus_agalactiae,34.66666667,35.376755
Photobacterium_aphoticum,28.0,32.190422
Bordetella_hinzii,37.0,31.666086
Olsenella_profusa,37.0,33.370464
Moraxella_ovis,30.0,30.08875
Clostridium_baratii,37.0,33.65187
Planococcus_donghaensis,28.0,28.493053
Lactobacillus_coryniformis,30.0,28.4787
Corynebacterium_doosanense,28.0,34.443672
Corynebacterium_accolens,37.0,33.54446
Xanthomonas_vasicola,30.0,28.040806
Lactobacillus_antri,37.0,32.064407
Oceanibulbus_indolifex,28.0,31.146301
Acetobacter_senegalensis,35.0,31.845999
Bacillus_hemicellulosilyticus,30.0,32.63511
Acholeplasma_laidlawii,37.0,34.069008
Shewanella_halifaxensis,15.0,20.90935
Enterococcus_saccharolyticus,37.0,34.129635
Corynebacterium_freneyi,37.0,30.778883
Vibrio_campbellii,28.0,28.775612
Eubacterium_ventriosum,37.0,36.91457
Mycobacterium_abscessus,35.5,32.25886
Bacillus_smithii,54.28571429,47.203163
Prevotella_scopos,37.0,31.772028
Staphylococcus_capitis,35.5,35.423016
Enterococcus_termitis,37.0,36.872963
Dermacoccus_nishinomiyaensis,30.0,34.639637
Chromobacterium_violaceum,26.0,28.128096
Bifidobacterium_dentium,37.0,38.179237
Limnohabitans_planktonicus,20.0,30.410095
Streptomyces_lydicus,28.0,28.661926
Paenibacillus_alvei,30.0,31.750582
Corynebacterium_urealyticum,37.0,36.07102
Vibrio_metschnikovii,28.0,28.911888
Tsukamurella_tyrosinosolvens,28.0,29.003109
Clostridium_paraputrificum,37.0,35.82389
Sphaerotilus_natans,25.0,31.507168
Citrobacter_braakii,30.0,31.993528
Propionimicrobium_lymphophilum,37.0,32.021885
Lactobacillus_ozensis,30.0,31.426128
Lactobacillus_oris,37.0,36.034084
Desulfuromonas_acetoxidans,30.0,28.667618
Thalassobius_mediterraneus,28.0,30.624313
Yersinia_intermedia,30.0,27.67346
Acinetobacter_baumannii,33.5,33.523884
Thermosediminibacter_oceani,68.0,63.467632
Thermoactinomyces_vulgaris,50.0,51.72569
Pseudomonas_fragi,26.0,28.72933
Ruegeria_pomeroyi,29.2,29.637064
Moraxella_atlantae,37.0,31.217243
Flexibacter_litoralis,30.0,28.933372
Pseudomonas_mandelii,30.0,28.69348
Burkholderia_pyrrocinia,28.0,31.923687
Obesumbacterium_proteus,30.0,35.065628
Desulfobulbus_propionicus,34.8,39.92105
Streptococcus_iniae,37.0,37.65905
Salmonella_bongori,33.5,30.212803
Bilophila_wadsworthia,30.0,35.50943
Mitsuokella_multacida,37.0,37.588223
Microbacterium_foliorum,28.0,35.29459
Fusobacterium_necrophorum,37.0,31.524145
Nocardia_asteroides,29.89473684,33.437798
Legionella_quinlivanii,37.0,31.816223
Bacteroides_uniformis,37.0,34.249428
Gracilibacillus_boraciitolerans,30.0,32.558113
Methylococcus_capsulatus,42.33333333,41.03984
Fervidobacterium_pennivorans,65.0,57.01781
Solibacillus_silvestris,29.0,30.694035
Pseudomonas_protegens,28.0,27.96667
Pseudomonas_alcaligenes,27.0,33.131256
Lactobacillus_paralimentarius,30.0,32.664204
Moellerella_wisconsensis,37.0,33.06099
Vibrio_rumoiensis,28.0,34.77224
Lactobacillus_backii,30.0,30.632744
Bacteroides_dorei,37.0,35.92634
Lactobacillus_casei,33.5,35.327263
Acidovorax_citrulli,28.0,28.802547
Bartonella_bovis,37.0,33.890305
Enterobacter_asburiae,30.0,31.522627
Vibrio_fluvialis,30.0,29.691235
Brevibacillus_panacihumi,30.0,29.541586
Bacteroides_intestinalis,37.0,29.036928
Enterobacter_aerogenes,29.33333333,31.099964
Cardiobacterium_valvarum,37.0,34.071682
Atopobium_parvulum,37.0,30.696106
Micromonospora_aurantiaca,34.0,30.25126
Bacillus_hemicellulosilyticus,30.0,32.478794
Aeromonas_veronii,33.5,32.688316
Barnesiella_viscericola,37.0,37.07011
Actinomyces_coleocanis,37.0,35.35814
Nocardia_brasiliensis,32.5,31.988903
Leptospirillum_ferriphilum,37.0,54.901543
Bibersteinia_trehalosi,37.0,32.86128
Bifidobacterium_stercoris,37.0,32.313705
Fluoribacter_gormanii,37.0,32.515804
Marinithermus_hydrothermalis,70.0,60.731304
Aeromonas_salmonicida,27.0,34.51832
Planococcus_antarcticus,25.0,28.726187
Bifidobacterium_stercoris,37.0,32.57705
Streptomyces_katrae,28.0,28.362011
Isoptericola_variabilis,28.0,29.782257
Gordonia_jacobaea,28.0,30.744047
Mycobacterium_scrofulaceum,37.0,34.634308
Citrobacter_rodentium,37.0,32.03917
Zymomonas_mobilis,29.33333333,32.17978
Gordonia_rhizosphera,28.0,28.35556
Streptomyces_scabiei,28.0,28.651424
Eggerthia_catenaformis,37.0,32.082645
Clostridium_intestinale,33.5,28.395918
Modestobacter_marinus,28.0,27.875532
Bifidobacterium_pseudolongum,37.0,36.08475
Streptomyces_viridochromogenes,28.0,29.936718
Neisseria_meningitidis,37.0,32.158974
Megasphaera_micronuciformis,37.0,35.47793
Ralstonia_pickettii,30.0,27.744228
Bacteroides_fluxus,37.0,34.147137
Methylobacterium_aquaticum,28.0,29.638575
Paenibacillus_sabinae,30.0,31.381323
Streptococcus_infantarius,37.0,37.55075
Bacteroides_pyogenes,37.0,33.555874
Legionella_jamestowniensis,37.0,31.710615
Pseudomonas_extremaustralis,29.0,29.785639
Legionella_nautarum,37.0,31.747055
Streptomyces_canus,28.0,28.743965
Bifidobacterium_boum,37.0,35.77267
Brevibacillus_brevis,32.5,36.730938
Moraxella_osloensis,30.75,31.356571
Heliobacterium_modesticaldum,50.0,37.577274
Legionella_tucsonensis,37.0,35.408165
Myxococcus_xanthus,28.06956522,28.691662
Yersinia_intermedia,30.0,28.070621
Vibrio_splendidus,28.0,29.763353
Mycobacterium_neworleansense,37.0,31.48215
Helicobacter_suis,37.0,30.214746
Sandaracinus_amylolyticus,28.0,27.09133
Lactobacillus_psittaci,37.0,29.735054
Saccharophagus_degradans,28.0,28.549881
Bacillus_okhensis,35.0,32.38212
Shewanella_sediminis,20.0,21.432339
Capnocytophaga_cynodegmi,37.0,30.804024
Pseudomonas_mandelii,30.0,28.941332
Paenibacillus_amylolyticus,30.0,30.48601
Bacillus_licheniformis,31.48275862,36.165108
Thermobifida_fusca,50.45,53.32119
Brachybacterium_phenoliresistens,28.0,37.918976
Clostridium_sulfidigenes,35.0,30.109247
Geobacter_sulfurreducens,31.66666667,29.774672
Clostridium_intestinale,33.5,29.050072
Leclercia_adecarboxylata,37.0,36.731976
Actinoplanes_missouriensis,28.0,32.182686
Hafnia_paralvei,28.0,33.487038
Atopobium_vaginae,37.0,32.785957
Rhodococcus_ruber,27.88888889,28.12183
Acetobacter_pasteurianus,26.85714286,35.02022
Vibrio_owensii,28.0,28.313522
Actinobacillus_succinogenes,33.5,30.156723
Kingella_denitrificans,36.0,35.85358
Actinoalloteichus_hymeniacidonis,28.0,35.05169
Herbaspirillum_hiltneri,30.0,32.501923
Methylococcus_capsulatus,42.33333333,41.25129
Staphylococcus_lugdunensis,35.5,36.782394
Rhodonellum_psychrophilum,15.0,31.693918
Moraxella_osloensis,30.75,31.062666
Lactobacillus_bifermentans,30.0,32.394424
Roseovarius_tolerans,20.0,31.493423
Bacillus_hemicellulosilyticus,30.0,32.078773
Lactobacillus_mucosae,37.0,34.761265
Gordonia_otitidis,28.0,28.31497
Chloroflexus_aurantiacus,49.2,44.778465
Porphyromonas_asaccharolytica,37.0,31.54373
Mesorhizobium_amorphae,28.0,33.022884
Elizabethkingia_meningoseptica,37.0,32.242725
Spiroplasma_mirum,30.0,30.275839
Pseudomonas_stutzeri,30.45454545,30.41383
Pseudomonas_cannabina,28.0,30.437468
Bacillus_circulans,29.6,31.70387
Desulfococcus_multivorans,36.0,36.057266
Sporosarcina_globispora,17.85714286,25.746178
Caloramator_australicus,60.0,37.08168
Brevibacillus_panacihumi,30.0,30.921764
Bifidobacterium_actinocoloniiforme,37.0,33.971695
Microterricola_viridarii,28.0,34.508774
Helicobacter_pylori,37.0,31.446234
Deinococcus_radiodurans,30.7,33.182613
Lactobacillus_intestinalis,37.0,31.248583
Lysobacter_gummosus,30.0,30.63571
Mycobacterium_szulgai,37.0,34.519524
Xenorhabdus_doucetiae,28.0,29.05361
Cedecea_davisae,30.0,32.050976
Bacillus_subtilis,29.96103896,30.868118
Paenibacillus_macerans,30.0,26.221409
Methylobacterium_radiotolerans,26.0,32.13444
Mycobacterium_conceptionense,37.0,33.489418
Alicyclobacillus_acidocaldarius,55.625,43.21198
Streptococcus_agalactiae,34.66666667,35.304085
Prevotella_bryantii,37.0,32.854195
Sphingobium_chlorophenolicum,30.0,32.073154
Kangiella_koreensis,30.0,36.786022
Leisingera_methylohalidivorans,20.0,30.447863
Bacillus_oceanisediminis,30.0,31.225471
Bellilinea_caldifistulae,55.0,33.46261
Thalassomonas_viridans,28.0,27.326792
Geobacter_bemidjiensis,30.0,33.26612
Enterobacter_cloacae,30.11111111,31.086367
Paenibacillus_peoriae,30.0,27.910767
Pantoea_anthophila,28.0,29.532406
