Species,Real OGT Value,Predicted OGT Value
Hydrogenophaga_intermedia,28.0,31.186842
Microbacterium_laevaniformans,30.0,33.419937
Bifidobacterium_biavatii,37.0,33.660133
Lactobacillus_bifermentans,30.0,32.79656
Clostridium_tepidiprofundi,50.0,32.939976
Citrobacter_braakii,30.0,33.361282
Bacteroides_salyersiae,37.0,37.10706
Paenibacillus_elgii,30.0,33.337727
Solibacillus_silvestris,29.0,30.590351
Listeria_seeligeri,37.0,33.684383
Methylophaga_thiooxydans,28.0,31.42107
Paenibacillus_glucanolyticus,29.0,29.722473
Actinobacillus_equuli,37.0,34.2424
Chlorobium_ferrooxidans,25.0,30.912983
Fervidobacterium_nodosum,70.0,34.054405
Clostridium_carboxidivorans,35.0,34.71993
Capnocytophaga_sputigena,37.0,31.7874
Neisseria_lactamica,35.0,32.751007
Ewingella_americana,30.0,33.345215
Mycobacterium_mucogenicum,37.0,32.974632
Bacillus_thuringiensis,30.0,34.940376
Lactobacillus_odoratitofui,30.0,32.701603
Methanothermobacter_thermautotrophicus,61.80555556,34.689995
Paracoccus_versutus,30.0,28.96399
Corynebacterium_stationis,30.0,34.66326
Thermocrinis_albus,80.0,56.47962
Ewingella_americana,30.0,33.47399
Serratia_grimesii,30.0,29.712864
Acidimicrobium_ferrooxidans,45.0,34.602516
Mogibacterium_timidum,37.0,33.462936
Shewanella_baltica,26.66666667,30.438066
Paenibacillus_mucilaginosus,37.0,27.610516
Clostridium_intestinale,33.5,32.356335
Aliivibrio_wodanis,12.5,31.405146
Sulfolobus_solfataricus,76.875,78.87906
Planomonospora_sphaerica,28.0,30.208597
Actinomyces_viscosus,37.0,31.61924
Paenibacillus_barengoltzii,30.0,31.503136
Lactobacillus_zymae,30.0,32.629303
Deinococcus_gobiensis,28.0,39.601856
Methanospirillum_hungatei,37.0,34.981735
Acinetobacter_bouvetii,30.0,31.289164
Moraxella_ovis,30.0,34.36699
Starkeya_novella,27.0,40.797394
Bacillus_siamensis,30.0,31.466871
Kitasatospora_griseola,28.0,31.885612
Brachybacterium_faecium,30.0,34.980316
Pseudomonas_protegens,28.0,28.738693
Vibrio_mimicus,28.0,29.58573
Pseudomonas_trivialis,28.0,28.728487
Rhodanobacter_thiooxydans,28.0,33.20147
Bacillus_badius,29.33333333,33.31891
Legionella_hackeliae,37.0,32.89746
Endozoicomonas_elysicola,28.0,31.038338
Bacillus_shackletonii,30.0,31.227396
Acinetobacter_tjernbergiae,30.0,31.029781
Lactobacillus_delbrueckii,37.38461538,34.69419
Providencia_sneebia,28.0,29.270992
Legionella_hackeliae,37.0,32.936592
Mycoplasma_genitalium,37.0,28.48143
Halorubrum_arcis,37.0,31.432596
Citrobacter_farmeri,30.0,32.270603
Mycobacterium_llatzerense,28.0,32.72252
Mycobacterium_nebraskense,37.0,34.580708
Enterococcus_villorum,37.0,33.125813
Formosa_agariphila,21.0,29.941063
Cellulomonas_flavigena,30.0,35.83979
Chondromyces_apiculatus,29.33333333,30.338774
Afipia_clevelandensis,28.0,31.360634
Bacillus_flexus,29.2,30.925613
Pseudoalteromonas_tunicata,25.0,28.60913
Desulfomicrobium_baculatum,30.0,34.920105
Agreia_bicolorata,24.0,31.501907
Flavobacterium_aquidurense,25.0,32.515244
Methanocaldococcus_infernus,85.0,68.53385
Conexibacter_woesei,28.0,37.354755
Bacillus_lehensis,30.0,33.651123
Afipia_massiliensis,28.0,32.406002
Sphingomonas_paucimobilis,30.0,30.644547
Ilyobacter_polytropus,30.0,30.997375
Corynebacterium_ulcerans,37.0,30.500837
Persephonella_marina,70.0,33.55837
Mycobacterium_intermedium,37.0,34.94454
Bacillus_marisflavi,30.0,31.104296
Bifidobacterium_biavatii,37.0,32.79538
Mycobacterium_lentiflavum,37.0,33.708992
Pantoea_vagans,28.0,28.584837
Methanocaldococcus_jannaschii,81.66666667,49.851845
Photobacterium_profundum,12.5,18.308048
Mycobacterium_neoaurum,37.0,33.2337
Proteus_mirabilis,35.72727273,29.420038
Helicobacter_fennelliae,37.0,33.565033
Fervidicola_ferrireducens,70.0,38.91481
Neisseria_cinerea,30.0,32.734245
Geodermatophilus_obscurus,28.0,36.05977
Stenotrophomonas_ginsengisoli,28.0,32.536655
Bacillus_okhensis,35.0,30.321678
Mycobacterium_chlorophenolicum,28.0,35.70562
Streptomyces_subrutilus,28.0,30.217064
Pseudomonas_thivervalensis,30.0,29.171934
Octadecabacter_arcticus,4.0,32.986668
Prevotella_denticola,37.0,31.198723
Xenorhabdus_poinarii,30.0,29.598015
Geobacter_metallireducens,30.0,34.659348
Paenibacillus_larvae,32.6,31.980654
Streptococcus_urinalis,37.0,33.048405
Moellerella_wisconsensis,37.0,33.22519
Aeromonas_schubertii,30.0,33.64571
Elizabethkingia_miricola,33.5,33.52358
Scardovia_wiggsiae,35.0,32.674572
Roseivivax_halodurans,29.0,28.865484
Shewanella_baltica,26.66666667,30.338018
Capnocytophaga_sputigena,37.0,31.836914
Thermodesulfovibrio_aggregans,60.0,47.430805
Bacillus_vietnamensis,30.0,31.072714
Geobacter_bemidjiensis,30.0,34.54461
Fervidicoccus_fontis,80.0,89.194595
Planococcus_donghaensis,28.0,30.21173
Paenibacillus_sabinae,30.0,29.365412
Acetobacter_indonesiensis,30.0,37.820503
Magnetospirillum_magnetotacticum,30.0,33.53901
Vagococcus_lutrae,37.0,34.811867
Streptococcus_gordonii,37.0,34.020546
Algibacter_lectus,25.0,31.214937
Prevotella_oralis,37.0,30.91633
Pseudomonas_graminis,28.0,28.692245
Roseburia_hominis,37.0,30.284811
Acholeplasma_laidlawii,37.0,35.16683
Weissella_paramesenteroides,30.0,30.519485
Arenimonas_malthae,28.0,30.292955
Flavobacterium_rivuli,20.0,29.946087
Erwinia_tasmaniensis,28.0,34.023277
Delftia_tsuruhatensis,31.5,34.527378
Geoglobus_acetivorans,80.0,34.04035
Lactobacillus_cacaonum,30.0,32.735806
Thauera_linaloolentis,30.0,32.563072
Phaeospirillum_molischianum,25.0,32.037304
Yokenella_regensburgei,37.0,31.079205
Burkholderia_gladioli,27.66666667,33.12727
Sphingobium_yanoikuyae,28.5,32.211628
Paenibacillus_glucanolyticus,29.0,28.788074
Pandoraea_pnomenusa,37.0,29.467398
Oceanobacillus_caeni,30.0,33.1902
Staphylococcus_cohnii,34.42857143,31.321045
Edwardsiella_hoshinae,30.0,33.48897
Desulfotomaculum_acetoxidans,37.0,41.202374
Corynebacterium_callunae,30.0,33.138798
Methylococcus_capsulatus,42.33333333,34.74675
Neisseria_wadsworthii,37.0,32.793663
Flavobacterium_rivuli,20.0,30.544445
Yersinia_bercovieri,30.0,28.173885
Collinsella_tanakaei,37.0,35.122013
Thioalkalivibrio_nitratireducens,30.0,39.73095
Pseudomonas_psychrotolerans,28.0,31.314474
Buttiauxella_noackiae,28.0,31.94784
Idiomarina_salinarum,37.0,30.556248
Pseudomonas_poae,28.0,28.36886
Streptomyces_bottropensis,28.0,30.284552
Desulfurococcus_fermentans,80.0,42.043354
Bacteroides_coprophilus,37.0,36.609207
Methanococcus_maripaludis,37.09090909,37.54653
Pseudoalteromonas_flavipulchra,28.0,28.670137
Lactobacillus_hamsteri,37.0,32.57942
Brevibacillus_parabrevis,30.0,30.89983
Corynebacterium_maris,25.0,34.641457
Brachybacterium_phenoliresistens,28.0,36.30534
Paenibacillus_polymyxa,30.0,30.754673
Streptococcus_dysgalactiae,37.0,31.594576
Streptomyces_regensis,28.0,29.546
Pseudoflavonifractor_capillosus,37.0,28.044949
Sphingomonas_hankookensis,28.0,30.78109
Desulfomicrobium_orale,37.0,42.20643
Aeribacillus_pallidus,57.5,31.7234
Thermoplasma_acidophilum,57.33333333,61.287468
Legionella_jamestowniensis,37.0,31.95486
Burkholderia_gladioli,27.66666667,33.451496
Rhodonellum_psychrophilum,15.0,29.185843
Bacillus_circulans,29.6,30.332256
Citrobacter_amalonaticus,30.0,32.397957
Haloarcula_vallismortis,37.0,30.535763
Vibrio_ponticus,25.0,29.535988
Rhodospirillum_centenum,33.5,30.360764
Vibrio_sinaloensis,30.0,28.198526
Staphylococcus_massiliensis,37.0,33.133205
Chromobacterium_violaceum,26.0,34.719723
Thermotoga_neapolitana,81.0,49.529922
Lactobacillus_animalis,37.0,33.182808
Streptococcus_cristatus,37.0,34.68944
Eubacterium_ramulus,37.0,33.93375
Legionella_geestiana,37.0,32.759056
Actinomyces_radicidentis,37.0,34.874237
Pediococcus_pentosaceus,30.875,33.033936
Bacteroides_fragilis,37.0,29.831652
Pseudomonas_caricapapayae,28.0,31.228802
Mycobacterium_sherrisii,37.0,32.965088
Stenotrophomonas_rhizophila,30.0,32.36142
Methylobacterium_aquaticum,28.0,37.101597
Halococcus_salifodinae,37.0,34.665813
Lactobacillus_acidophilus,37.0,35.04943
Methanoregula_boonei,28.0,45.27697
Desulfitobacterium_hafniense,35.0,34.519157
Shewanella_pealeana,26.0,30.760921
Eremococcus_coleocola,37.0,31.745337
Pseudoalteromonas_rubra,25.0,28.691908
Elizabethkingia_meningoseptica,37.0,35.023655
Methanosaeta_thermophila,58.33333333,35.315548
Desulfurispirillum_indicum,28.0,44.354794
Vibrio_azureus,28.0,30.606085
Tetrasphaera_jenkinsii,25.0,32.510807
Desulfovibrio_fructosivorans,37.0,30.571417
Haloarcula_vallismortis,37.0,30.50405
Aminomonas_paucivorans,37.0,34.120495
Phaeospirillum_fulvum,25.71428571,33.521393
Streptococcus_pyogenes,37.0,32.128807
Neisseria_polysaccharea,37.0,32.79485
Devosia_chinhatensis,28.0,34.195824
Pseudomonas_moraviensis,28.0,30.927109
Micromonospora_rifamycinica,28.0,34.495434
Brevibacillus_laterosporus,30.0,30.74876
Proteus_hauseri,37.0,28.591934
Planococcus_maritimus,28.0,29.45491
Enterococcus_faecalis,36.4,35.2182
Deferribacter_desulfuricans,62.0,35.021957
Dorea_longicatena,37.0,33.300983
Congregibacter_litoralis,28.0,32.488197
Eikenella_corrodens,37.0,35.18276
Salmonella_bongori,33.5,32.849934
Mycoplasma_synoviae,37.0,28.781683
Corynebacterium_aurimucosum,37.0,31.051834
Lysinibacillus_macroides,30.0,32.964314
Cardiobacterium_valvarum,37.0,32.047997
Shewanella_benthica,4.0,29.930027
Streptomyces_lincolnensis,28.0,30.468613
Dialister_invisus,35.0,33.93396
Chromobacterium_violaceum,26.0,33.98302
Alcanivorax_jadensis,27.5,31.9116
Streptomyces_viridochromogenes,28.0,29.22089
Xanthomonas_campestris,26.4,26.587372
Fervidicola_ferrireducens,70.0,34.18895
Kocuria_rhizophila,31.0,32.864502
Lactobacillus_kalixensis,37.0,33.14492
Azospirillum_lipoferum,30.0,31.908655
Symbiobacterium_thermophilum,60.0,76.256874
Archangium_gephyra,28.0952381,33.568375
Selenomonas_ruminantium,36.0,29.75493
Alicycliphilus_denitrificans,28.0,33.75019
Haloquadratum_walsbyi,37.0,34.733894
Halorubrum_lipolyticum,37.0,30.946503
Bacillus_hemicellulosilyticus,30.0,30.457256
Epilithonimonas_lactis,28.0,30.515938
Enterobacter_aerogenes,29.33333333,33.34812
Methanococcus_maripaludis,37.09090909,35.944603
Acetobacter_cibinongensis,30.0,35.142593
Corynebacterium_urealyticum,37.0,35.664864
Ruegeria_atlantica,20.0,29.237215
Vibrio_azureus,28.0,30.848818
Archaeoglobus_veneficus,75.0,34.696262
Lactobacillus_reuteri,35.0,33.235546
Parabacteroides_gordonii,37.0,33.708054
Methanocaldococcus_villosus,80.0,40.462406
Clavibacter_michiganensis,28.53333333,33.40782
Streptococcus_sanguinis,37.0,31.895485
Caldivirga_maquilingensis,83.0,79.758354
Herbaspirillum_frisingense,35.0,32.661846
Pediococcus_argentinicus,30.0,33.51469
Atopobium_vaginae,37.0,31.435326
Pediococcus_argentinicus,30.0,33.584396
Prevotella_multiformis,37.0,28.809578
Pseudomonas_synxantha,29.0,29.008566
Sphaerochaeta_coccoides,30.0,31.15739
Dokdonella_koreensis,28.0,37.727863
Lactobacillus_aquaticus,37.0,32.22478
Photorhabdus_temperata,28.66666667,28.80304
Veillonella_atypica,37.0,32.60803
Agreia_bicolorata,24.0,32.005836
Halomonas_titanicae,37.0,32.093914
Porphyrobacter_dokdonensis,30.0,28.625519
Clostridium_novyi,37.0,34.545296
Bacillus_marmarensis,30.0,32.917538
Massilia_timonae,30.0,32.985287
Natronobacterium_gregoryi,37.0,36.08798
Legionella_rubrilucens,37.0,32.776707
Echinicola_vietnamensis,28.0,36.69049
Streptococcus_gallolyticus,37.0,31.628819
Roseburia_hominis,37.0,30.354527
Exiguobacterium_mexicanum,28.0,30.802422
Methanococcus_maripaludis,37.09090909,44.15552
Dokdonella_koreensis,28.0,34.222343
Curtobacterium_flaccumfaciens,29.33333333,30.864084
Lactobacillus_equi,37.0,32.67352
Lactobacillus_amylovorus,37.0,34.855255
Desulfomicrobium_baculatum,30.0,34.65786
Myroides_odoratus,30.0,33.751465
Lactobacillus_pentosus,30.0,36.71409
Dechloromonas_denitrificans,30.0,30.578232
Pseudoalteromonas_lipolytica,28.0,29.073465
Pseudomonas_mosselii,30.0,28.712006
Bifidobacterium_dentium,37.0,36.018326
Actinomyces_viscosus,37.0,31.553589
Sagittula_stellata,28.0,31.386883
Acinetobacter_gerneri,30.0,31.385902
Phaeospirillum_molischianum,25.0,28.097965
Clostridium_cellulovorans,37.0,35.004658
Erwinia_tasmaniensis,28.0,34.039062
Halobacillus_halophilus,30.0,35.246407
Burkholderia_cepacia,28.85714286,32.643127
Rothia_dentocariosa,37.0,32.130375
Methanohalophilus_mahii,37.0,39.037025
Flavobacterium_suncheonense,28.0,32.10619
Pandoraea_apista,37.0,31.404484
Edwardsiella_ictaluri,28.0,34.212296
Asticcacaulis_excentricus,30.0,31.780338
Mesorhizobium_ciceri,26.0,34.527103
Caldithrix_abyssi,60.0,32.102337
Paenibacillus_peoriae,30.0,30.947197
Lactobacillus_curvatus,30.0,34.506874
Flavobacterium_aquidurense,25.0,32.51075
Pseudomonas_simiae,28.0,28.69189
Campylobacter_coli,37.0,41.73301
Thermoproteus_uzoniensis,85.0,43.110565
Aquamicrobium_defluvii,30.0,31.633831
Lactobacillus_vaginalis,37.0,32.803196
Novosphingobium_subterraneum,30.0,31.929403
Pseudomonas_azotoformans,28.0,27.721212
Streptomyces_anulatus,28.0,29.424446
Methanosarcina_acetivorans,37.1,39.68361
Mycobacterium_abscessus,35.5,34.736572
Paenibacillus_borealis,30.0,27.644104
Bacillus_cereus,29.6744186,34.015793
Streptomyces_olivochromogenes,28.0,30.02
Pandoraea_oxalativorans,28.0,32.279964
Gordonia_effusa,28.0,30.647913
Methanoregula_formicica,30.0,34.694202
Salinicoccus_roseus,36.0,33.542946
Capnocytophaga_cynodegmi,37.0,32.773243
Oceanibulbus_indolifex,28.0,31.775658
Bacteroides_graminisolvens,35.0,35.478302
Streptococcus_australis,37.0,33.649426
Alcaligenes_faecalis,30.88888889,33.3561
Yersinia_pestis,29.0,30.814964
Enterococcus_thailandicus,30.0,34.233433
Dictyoglomus_turgidum,75.0,35.573868
Pseudomonas_cichorii,27.0,27.6564
Mycobacterium_haemophilum,30.0,32.996197
Megasphaera_micronuciformis,37.0,33.64299
Proteus_penneri,37.0,30.6214
Corynebacterium_singulare,37.0,34.503902
Aeromicrobium_erythreum,35.0,45.337563
Clostridium_magnum,30.0,33.49779
Lactobacillus_sakei,30.77777778,34.788593
Bifidobacterium_merycicum,37.0,34.630257
Campylobacter_rectus,37.0,34.32214
Proteus_mirabilis,35.72727273,30.431784
Desulfobacterium_autotrophicum,26.0,42.988724
Methanohalobium_evestigatum,50.0,35.651352
Pseudomonas_brassicacearum,29.0,28.718903
Pseudomonas_resinovorans,28.0,28.715754
Shewanella_benthica,4.0,30.605137
Mycoplasma_hominis,37.0,33.11779
Streptomyces_griseoruber,28.0,29.677216
Ruminococcus_champanellensis,37.0,31.262894
Bartonella_bacilliformis,26.0,32.495388
Muricauda_ruestringensis,30.0,31.879993
Jeotgalibacillus_soli,30.0,32.060722
Desulfovibrio_magneticus,30.0,38.384163
Pseudomonas_poae,28.0,28.708456
Bacillus_butanolivorans,30.0,31.242458
Photobacterium_swingsii,25.0,30.042473
Spiroplasma_culicicola,30.0,29.967255
Methanosarcina_thermophila,50.83333333,37.78245
Anaerolinea_thermophila,55.0,34.746597
Halomonas_anticariensis,30.0,34.056686
Parabacteroides_distasonis,37.0,33.188644
Porphyromonas_uenonis,37.0,28.578028
Exiguobacterium_undae,28.0,30.60926
Bacillus_sonorensis,30.0,30.543524
Spirochaeta_africana,37.0,31.84433
Chromohalobacter_salexigens,33.5,34.44482
Dichelobacter_nodosus,37.0,33.60063
Micromonospora_rosaria,28.0,31.82153
Streptococcus_mutans,37.0,37.349518
Burkholderia_stabilis,30.0,30.688564
Thioalkalivibrio_versutus,30.0,39.05151
Scardovia_wiggsiae,35.0,32.050034
Pseudomonas_lini,28.0,28.67549
Serratia_fonticola,28.66666667,29.865679
Acinetobacter_rudis,30.0,31.144642
Treponema_succinifaciens,37.0,52.242016
Vibrio_crassostreae,28.0,29.936312
Mannheimia_haemolytica,37.0,35.058002
Amycolatopsis_mediterranei,28.0,33.758514
Dickeya_dadantii,29.0,34.770573
Serratia_rubidaea,25.5,29.67347
Anaerotruncus_colihominis,37.0,33.411556
Bacillus_selenatarsenatis,40.0,32.570755
Planococcus_antarcticus,25.0,30.4943
Dyella_japonica,30.0,34.693974
Afipia_clevelandensis,28.0,31.443417
Staphylococcus_succinus,31.0,33.66736
Bacteroides_coprosuis,37.0,36.8252
Ferroglobus_placidus,85.0,61.395836
Yokenella_regensburgei,37.0,31.315735
Lactobacillus_zeae,37.0,33.231625
Lactobacillus_frumenti,40.0,32.752216
Leuconostoc_lactis,30.0,33.6418
Streptococcus_porcinus,37.0,31.078562
Pseudomonas_synxantha,29.0,27.943678
Psychrobacter_alimentarius,28.0,27.908426
Pseudoalteromonas_tunicata,25.0,29.54425
Nocardia_nova,29.0,31.601473
Lactobacillus_johnsonii,37.0,33.153442
Actinobacillus_ureae,37.0,31.470165
Lactobacillus_vaccinostercus,30.0,32.588837
Enterococcus_italicus,37.0,33.280117
Bacillus_cereus,29.6744186,34.0114
Listeria_seeligeri,37.0,33.27098
Nocardia_terpenica,28.0,34.178165
Bacillus_luciferensis,30.0,31.11259
Brevibacillus_brevis,32.5,33.79819
Aggregatibacter_actinomycetemcomitans,37.0,34.290623
Arenimonas_oryziterrae,28.0,30.503757
Bacillus_clausii,32.0,47.760628
Bacillus_flexus,29.2,30.70118
Actinobacillus_pleuropneumoniae,37.0,33.10219
Thermoproteus_uzoniensis,85.0,43.471226
Acidiphilium_cryptum,30.75,36.662037
Saccharomonospora_cyanea,28.0,29.272123
Lactobacillus_aviarius,37.0,30.796154
Caulobacter_vibrioides,29.5,30.510906
Novosphingobium_subterraneum,30.0,30.890055
Thermosinus_carboxydivorans,60.0,52.415833
Desulfurella_acetivorans,55.0,34.21064
Mannheimia_haemolytica,37.0,37.244354
Thermoplasma_volcanium,59.58333333,74.76866
Arenimonas_donghaensis,28.0,30.593311
Lactobacillus_coryniformis,30.0,32.440796
Anaerococcus_hydrogenalis,37.0,31.90995
Herbaspirillum_frisingense,35.0,32.133667
Kocuria_kristinae,34.0,30.852528
Methanococcus_voltae,33.42857143,45.992275
Thermoanaerobacterium_xylanolyticum,60.0,60.213768
Shewanella_halifaxensis,15.0,30.141235
Lactobacillus_dextrinicus,30.0,31.773174
Archaeoglobus_profundus,85.0,34.090557
Trueperella_pyogenes,37.0,36.807476
Lactobacillus_cacaonum,30.0,32.656677
Paenibacillus_alvei,30.0,32.7986
Syntrophothermus_lipocalidus,55.0,39.287018
Tsukamurella_pseudospumae,28.0,29.284248
Thermoanaerobacter_wiegelii,65.0,67.4891
Ramlibacter_tataouinensis,30.0,29.978487
Azorhizobium_caulinodans,30.0,32.803864
Xenorhabdus_cabanillasii,30.0,30.983282
Halobacillus_trueperi,30.0,38.825043
Lactobacillus_lindneri,28.0,32.660072
Acetobacterium_bakii,20.0,30.901217
Mycobacterium_farcinogenes,36.47058824,33.8556
Photorhabdus_temperata,28.66666667,28.84621
Lactobacillus_rossiae,30.0,36.756382
Pseudomonas_poae,28.0,28.698263
Mycobacterium_chelonae,35.61538462,36.379314
Bacillus_cibi,30.0,33.85583
Neisseria_cinerea,30.0,32.55346
Herbaspirillum_hiltneri,30.0,35.876453
Sulfurospirillum_halorespirans,30.0,29.970675
Sporosarcina_psychrophila,18.125,30.756983
Lactobacillus_vaginalis,37.0,32.801014
Selenomonas_infelix,37.0,30.065662
Lactobacillus_aviarius,37.0,30.711224
Streptomyces_ambofaciens,27.33333333,33.493877
Mycobacterium_scrofulaceum,37.0,33.31367
Heliobacterium_modesticaldum,50.0,33.023537
Xanthomonas_hortorum,27.0,25.944666
Brevibacillus_laterosporus,30.0,31.323017
Pseudomonas_lundensis,25.0,30.033203
Massilia_timonae,30.0,33.839203
Brachybacterium_faecium,30.0,31.80446
Methanobrevibacter_cuticularis,37.0,32.246353
Lactobacillus_bifermentans,30.0,32.603165
Haloarcula_argentinensis,37.0,30.710726
Enterococcus_hirae,37.0,34.075333
Ignicoccus_islandicus,90.0,67.27989
Acetobacter_cibinongensis,30.0,33.020775
Methylibium_petroleiphilum,26.0,37.895912
Simonsiella_muelleri,37.0,30.158003
Streptomyces_cattleya,26.0,36.006264
Arcobacter_nitrofigilis,25.0,34.09539
Clostridium_intestinale,33.5,32.202084
Ruminococcus_albus,37.0,29.786474
Yersinia_similis,30.0,28.048944
Halopiger_xanaduensis,37.0,34.534546
Pseudoalteromonas_agarivorans,25.0,28.613834
Kluyvera_intermedia,29.0,34.758263
Bacillus_cereus,29.6744186,34.189663
Ruegeria_pomeroyi,29.2,30.943365
Lactobacillus_amylolyticus,45.0,31.314508
Tetrasphaera_australiensis,28.0,31.36429
Pseudomonas_veronii,29.33333333,28.545004
Bacillus_amyloliquefaciens,30.0,34.144253
Advenella_kashmirensis,28.0,33.824966
Aerococcus_urinaehominis,37.0,36.42437
Lactobacillus_apodemi,37.0,32.86327
Yersinia_enterocolitica,28.75,30.0654
Tetragenococcus_muriaticus,30.0,32.704037
Rhodococcus_rhodochrous,28.08,33.119644
Burkholderia_cepacia,28.85714286,32.173553
Corynebacterium_matruchotii,37.0,30.958
Leifsonia_aquatica,30.0,33.04998
Deinococcus_maricopensis,28.0,36.512558
Mycobacterium_aromaticivorans,28.0,31.562088
Salipiger_mucosus,30.0,32.52791
Sporolactobacillus_laevolacticus,28.7,36.112644
Ilyobacter_polytropus,30.0,34.60353
Lactobacillus_diolivorans,30.0,32.808853
Brevibacillus_reuszeri,30.0,30.973625
Lactobacillus_mucosae,37.0,33.373226
Gordonia_bronchialis,28.0,34.767296
Mycobacterium_colombiense,37.0,32.955055
Pseudomonas_brassicacearum,29.0,27.887363
Catellicoccus_marimammalium,37.0,32.133842
Flavobacterium_hydatis,28.0,32.644688
Serratia_nematodiphila,28.0,30.865297
Peptoniphilus_harei,37.0,33.949753
Mesorhizobium_loti,26.0,32.503757
Bifidobacterium_angulatum,37.0,32.104477
Kineosphaera_limosa,28.0,32.289684
Acinetobacter_radioresistens,28.0,33.60025
Halorubrum_tebenquichense,40.0,31.712284
Salinibacter_ruber,37.0,30.511118
Citrobacter_amalonaticus,30.0,32.430695
Acinetobacter_calcoaceticus,29.5,31.266733
Bradyrhizobium_liaoningense,28.0,32.197414
Bacillus_anthracis,33.5,33.822903
Paracoccus_aminophilus,30.0,29.13044
Vibrio_halioticoli,28.0,29.546791
