Species1,OGT1,Species2,OGT2,Prediction_label
Lactobacillus_jensenii,37.0,Ramlibacter_tataouinensis,30.0,1
Enterococcus_cecorum,37.0,Moritella_viscosa,12.5,0
Neisseria_gonorrhoeae,36.91666667,Paenibacillus_macerans,30.0,0
Spiroplasma_eriocheiris,30.0,Thermosinus_carboxydivorans,60.0,0
Leuconostoc_mesenteroides,29.55555556,Vibrio_harveyi,27.0,0
Eubacterium_brachy,37.0,Heliobacterium_modesticaldum,50.0,0
Ethanoligenens_harbinense,37.0,Staphylococcus_agnetis,37.0,0
Bordetella_parapertussis,37.0,Thermodesulfovibrio_yellowstonii,60.0,1
Marivirga_tractuosa,25.0,Yersinia_enterocolitica,28.75,0
Atopobium_vaginae,37.0,Parvibaculum_lavamentivorans,30.0,1
Pseudomonas_cichorii,27.0,Shewanella_putrefaciens,26.875,1
Bacillus_atrophaeus,29.33333333,Fibrella_aestuarina,28.0,0
Macrococcus_caseolyticus,37.0,Nesterenkonia_jeotgali,28.0,0
Amycolatopsis_halophila,37.0,Desulfomicrobium_orale,37.0,0
Lactococcus_raffinolactis,30.0,Shewanella_woodyi,25.5,1
Labrenzia_aggregata,28.0,Sphingomonas_hankookensis,28.0,0
Edwardsiella_ictaluri,28.0,Yersinia_aleksiciae,28.0,0
Enterobacter_asburiae,30.0,Pseudomonas_aeruginosa,33.69607843,1
Chryseobacterium_indologenes,30.0,Ilyobacter_polytropus,30.0,0
Acetobacterium_woodii,30.0,Lactobacillus_amylophilus,28.0,0
Bacillus_smithii,54.28571429,Lactobacillus_zeae,37.0,0
Bacillus_flexus,29.2,Saccharibacillus_sacchari,30.0,0
Providencia_rettgeri,37.0,Xenorhabdus_hominickii,30.0,0
Roseateles_depolymerans,30.0,Streptococcus_sobrinus,37.0,0
Bacillus_cereus,29.6744186,Flavobacterium_suncheonense,28.0,0
Bacillus_amyloliquefaciens,30.0,Staphylococcus_schleiferi,37.0,0
Aeromonas_allosaccharophila,28.0,Saccharophagus_degradans,28.0,1
Nocardioides_dokdonensis,28.0,Pseudoxanthomonas_suwonensis,30.0,1
Lactobacillus_jensenii,37.0,Streptomyces_canus,28.0,0
Campylobacter_hominis,37.0,Thiocystis_violascens,25.0,1
Caryophanon_latum,28.6,Tetrasphaera_japonica,28.0,1
Deferribacter_desulfuricans,62.0,Pseudoalteromonas_agarivorans,25.0,1
Mesorhizobium_loti,26.0,Yersinia_pestis,29.0,1
Aeromonas_piscicola,28.0,Planococcus_maritimus,28.0,1
Asticcacaulis_benevestitus,20.0,Hirschia_baltica,30.0,0
Enterococcus_casseliflavus,37.0,Methyloversatilis_universalis,30.0,0
Dialister_micraerophilus,37.0,Geobacillus_thermoleovorans,55.71428571,0
Dorea_formicigenerans,37.0,Streptococcus_porcinus,37.0,0
Pantoea_ananatis,28.66666667,Streptomyces_parvulus,28.0,1
Actinomyces_viscosus,37.0,Streptococcus_equinus,37.0,0
Porphyromonas_gingivalis,37.0,Robiginitalea_biformata,30.0,1
Bacillus_coagulans,35.81818182,Runella_slithyformis,28.0,1
Mesorhizobium_ciceri,26.0,Stenotrophomonas_chelatiphaga,28.0,0
Caldicellulosiruptor_hydrothermalis,65.0,Pseudomonas_savastanoi,27.0,1
Acetobacter_pomorum,30.0,Erwinia_pyrifoliae,30.0,0
Streptomyces_scabiei,28.0,Streptomyces_avermitilis,27.2,0
Haemophilus_pittmaniae,36.0,Kocuria_kristinae,34.0,0
Actinomyces_viscosus,37.0,Sphaerochaeta_globosa,25.0,1
Lactobacillus_kefiranofaciens,28.66666667,Lactobacillus_secaliphilus,37.0,0
Cystobacter_violaceus,28.08333333,Neisseria_weaveri,37.0,0
Acetivibrio_ethanolgignens,37.0,Plesiocystis_pacifica,30.0,1
Amycolatopsis_methanolica,28.0,Aquitalea_magnusonii,28.0,0
Sphingobium_japonicum,28.0,Thermosipho_africanus,67.5,0
Caldisericum_exile,65.0,Rahnella_aquatilis,30.0,1
Legionella_oakridgensis,37.0,Leuconostoc_citreum,29.0,0
Acidovorax_delafieldii,29.0,Brachybacterium_muris,28.0,0
Paracoccus_denitrificans,29.84615385,Spiroplasma_chrysopicola,30.0,1
Aliivibrio_logei,16.125,Bacillus_pseudomycoides,30.0,0
Clostridium_novyi,37.0,Pseudoalteromonas_tetraodonis,20.0,0
Clostridium_baratii,37.0,Tsukamurella_pulmonis,28.0,1
Anaerostipes_caccae,37.0,Shuttleworthia_satelles,37.0,1
Mannheimia_haemolytica,37.0,Nitrosomonas_europaea,30.0,0
Lactobacillus_kunkeei,30.0,Lactobacillus_parabuchneri,28.8,0
Brevibacterium_linens,30.0,Parabacteroides_merdae,37.0,1
Chloroflexus_aggregans,55.0,Deinococcus_proteolyticus,30.0,0
Lactobacillus_pentosus,30.0,Pseudomonas_meliae,28.0,1
Desulfobacula_toluolica,28.0,Streptococcus_equinus,37.0,0
Acidovorax_avenae,25.0,Cronobacter_sakazakii,30.0,0
Akkermansia_muciniphila,37.0,Lactobacillus_ruminis,37.0,0
Edwardsiella_hoshinae,30.0,Streptococcus_gordonii,37.0,0
Bordetella_avium,37.0,Rothia_dentocariosa,37.0,1
Staphylococcus_saprophyticus,32.5,Streptococcus_intermedius,37.0,0
Myxococcus_fulvus,28.01886792,Streptococcus_pyogenes,37.0,0
Acinetobacter_brisouii,28.0,Brevibacillus_panacihumi,30.0,0
Dickeya_chrysanthemi,27.33333333,Streptomyces_fradiae,28.0,0
Legionella_worsleiensis,37.0,Leptospira_meyeri,30.0,0
Alicyclobacillus_ferrooxydans,30.0,Emticicia_oligotrophica,28.0,0
Serratia_fonticola,28.66666667,Thiorhodospira_sibirica,26.0,0
Brevibacillus_choshinensis,30.0,Yersinia_enterocolitica,28.75,0
Acetobacter_aceti,25.66666667,Jeotgalibacillus_marinus,10.47619048,0
Butyricicoccus_pullicaecorum,37.0,Photobacterium_profundum,12.5,1
Ochrobactrum_pseudogrignonense,30.0,Thermoanaerobacter_mathranii,70.0,1
Granulicatella_adiacens,37.0,Slackia_piriformis,37.0,0
Congregibacter_litoralis,28.0,Edwardsiella_hoshinae,30.0,0
Bifidobacterium_stellenboschense,37.0,Prevotella_histicola,37.0,1
Bifidobacterium_reuteri,37.0,Exiguobacterium_sibiricum,28.0,0
Desulfovibrio_alaskensis,37.0,Sporosarcina_globispora,17.85714286,0
Mycobacterium_colombiense,37.0,Rhizobium_rhizogenes,26.0,1
Oceanobacillus_iheyensis,28.0,Wohlfahrtiimonas_chitiniclastica,28.0,0
Myroides_odoratus,30.0,Peptoniphilus_lacrimalis,37.0,0
Pantoea_stewartii,27.0,Thermotoga_petrophila,75.0,0
Bergeyella_zoohelcum,28.0,Grimontia_hollisae,30.0,0
Enterococcus_faecalis,36.4,Thermoanaerobacterium_thermosaccharolyticum,56.0,1
Streptococcus_sanguinis,37.0,Wolinella_succinogenes,37.0,1
Burkholderia_pyrrocinia,28.0,Marinobacter_hydrocarbonoclasticus,28.66666667,0
Acetivibrio_ethanolgignens,37.0,Flavobacterium_psychrophilum,17.0,0
Kocuria_flava,28.0,Mycoplasma_leachii,37.0,0
Bacillus_cereus,29.6744186,Paenibacillus_glacialis,22.0,0
Butyrivibrio_crossotus,37.0,Gordonia_hirsuta,28.0,0
Moraxella_lacunata,30.0,Streptomyces_cattleya,26.0,0
Achromobacter_xylosoxidans,30.0,Yersinia_mollaretii,28.0,1
Halobacteroides_halobius,31.5,Lactobacillus_paucivorans,28.0,0
Gordonia_jacobaea,28.0,Lactobacillus_namurensis,30.0,0
Anaerococcus_lactolyticus,37.0,Serratia_fonticola,28.66666667,1
Bifidobacterium_callitrichos,37.0,Thauera_terpenica,30.0,1
Bacillus_thuringiensis,30.0,Lactobacillus_aquaticus,37.0,0
Lactobacillus_satsumensis,30.0,Spiroplasma_cantharicola,30.0,1
Cedecea_neteri,37.0,Rubellimicrobium_thermophilum,48.0,1
Corynebacterium_diphtheriae,35.2,Thermosipho_africanus,67.5,1
Proteus_vulgaris,34.0,Shigella_sonnei,37.0,0
Gordonia_malaquae,28.0,Sulfitobacter_mediterraneus,27.0,1
Bacillus_thermoamylovorans,40.0,Klebsiella_oxytoca,34.125,0
Bacteroides_salyersiae,37.0,Sphingobium_japonicum,28.0,1
Kineosphaera_limosa,28.0,Shewanella_loihica,21.0,1
Sphingopyxis_macrogoltabida,30.0,Stigmatella_aurantiaca,28.33333333,0
Dokdonella_koreensis,28.0,Ethanoligenens_harbinense,37.0,0
Corynebacterium_variabile,28.0,Curtobacterium_flaccumfaciens,29.33333333,0
Nitratireductor_aquibiodomus,28.0,Novosphingobium_nitrogenifigens,28.0,0
Bacillus_anthracis,33.5,Photobacterium_ganghwense,28.0,1
Bifidobacterium_asteroides,37.0,Marinobacter_hydrocarbonoclasticus,28.66666667,0
Loktanella_vestfoldensis,20.0,Spiroplasma_taiwanense,30.0,1
Cellulomonas_bogoriensis,28.0,Chloroflexus_aggregans,55.0,0
Corynebacterium_deserti,37.0,Mycoplasma_gallinarum,37.0,0
Bacillus_beveridgei,30.0,Serratia_plymuthica,27.66666667,1
Mycobacterium_porcinum,37.0,Xenorhabdus_griffiniae,30.0,0
Amycolatopsis_halophila,37.0,Marinovum_algicola,28.0,0
Chlamydia_trachomatis,37.0,Legionella_cincinnatiensis,37.0,0
Bifidobacterium_cuniculi,37.0,Sulfuricurvum_kujiense,25.0,1
Dermacoccus_nishinomiyaensis,30.0,Rhodococcus_kyotonensis,28.0,0
Lactobacillus_pantheris,37.0,Myxococcus_fulvus,28.01886792,0
Chromobacterium_violaceum,26.0,Gemmatimonas_aurantiaca,30.0,0
Capnocytophaga_ochracea,37.0,Lactobacillus_crispatus,37.0,1
Neisseria_meningitidis,37.0,Streptomyces_venezuelae,28.0,1
Bacillus_cellulosilyticus,30.0,Intrasporangium_oryzae,28.0,0
Flexistipes_sinusarabici,45.0,Gemella_haemolysans,37.0,0
Brevibacillus_choshinensis,30.0,Dickeya_dadantii,29.0,0
Legionella_feeleii,37.0,Pedobacter_heparinus,28.0,1
Acinetobacter_ursingii,28.0,Lactobacillus_mucosae,37.0,0
Lactobacillus_hammesii,30.0,Paenibacillus_popilliae,30.0,0
Bradyrhizobium_pachyrhizi,28.0,Segniliparus_rotundus,28.0,1
Campylobacter_jejuni,37.02631579,Sphingobium_chlorophenolicum,30.0,1
Kocuria_polaris,28.0,Streptomyces_nodosus,28.0,1
Mycobacterium_immunogenum,37.0,Serratia_odorifera,30.0,1
Moraxella_catarrhalis,37.0,Yersinia_intermedia,30.0,0
Arthrobacter_crystallopoietes,30.0,Corynebacterium_humireducens,28.0,0
Enterovibrio_coralii,28.0,Lactobacillus_camelliae,37.0,0
Corynebacterium_maris,25.0,Desulfovibrio_hydrothermalis,35.0,0
Microbulbifer_thermotolerans,42.0,Pseudomonas_fuscovaginae,28.0,1
Fructobacillus_fructosus,30.0,Paenibacillus_glacialis,22.0,0
Chlamydophila_pneumoniae,37.0,Enterococcus_sulfureus,37.0,0
Kerstersia_gyiorum,37.0,Lactobacillus_satsumensis,30.0,0
Streptomonospora_alba,28.0,Xylanimonas_cellulosilytica,28.0,0
Actinobacillus_suis,37.0,Bartonella_koehlerae,37.0,0
Bacillus_marisflavi,30.0,Tetragenococcus_halophilus,30.0,1
Clostridium_intestinale,33.5,Pseudoxanthomonas_dokdonensis,28.0,1
Mogibacterium_timidum,37.0,Pseudomonas_plecoglossicida,28.0,1
Altererythrobacter_marensis,28.0,Knoellia_flava,28.0,0
Thalassobius_mediterraneus,28.0,Thermoanaerobacter_siderophilus,70.0,0
Bifidobacterium_saguini,37.0,Pseudoalteromonas_tetraodonis,20.0,1
Lactobacillus_ruminis,37.0,Virgibacillus_pantothenticus,30.0,0
Microbacterium_ginsengisoli,28.0,Staphylococcus_condimenti,37.0,0
Weissella_halotolerans,30.0,Streptomyces_katrae,28.0,0
Acinetobacter_gerneri,30.0,Streptococcus_pyogenes,37.0,0
Chromohalobacter_salexigens,33.5,Enterococcus_durans,37.0,0
Endozoicomonas_elysicola,28.0,Sebaldella_termitidis,37.0,1
Dehalobacter_restrictus,30.0,Halomonas_titanicae,37.0,0
Bacillus_pumilus,28.75757576,Caloramator_mitchellensis,50.0,0
Photobacterium_profundum,12.5,Slackia_piriformis,37.0,0
Capnocytophaga_canimorsus,37.0,Stenotrophomonas_koreensis,28.0,1
Moritella_viscosa,12.5,Salmonella_bongori,33.5,1
Klebsiella_oxytoca,34.125,Oceanibaculum_pacificum,28.0,0
Acetobacter_aceti,25.66666667,Streptomyces_anulatus,28.0,0
Leptotrichia_buccalis,37.0,Spiroplasma_helicoides,30.0,1
Bacteroides_salanitronis,37.0,Bacteroides_vulgatus,37.0,1
Bacteroides_cellulosilyticus,37.0,Scardovia_wiggsiae,35.0,0
Carnobacterium_maltaromaticum,30.0,Prevotella_oris,37.0,0
Alishewanella_aestuarii,28.0,Rhodococcus_wratislaviensis,28.0,1
Pseudomonas_marginalis,27.25,Streptomyces_albulus,28.0,0
Actinoalloteichus_hymeniacidonis,28.0,Herbaspirillum_seropedicae,30.0,0
Dermacoccus_nishinomiyaensis,30.0,Leptospirillum_ferrooxidans,30.0,0
Roseobacter_litoralis,20.0,Vibrio_orientalis,28.0,0
Butyrivibrio_proteoclasticus,37.0,Chryseobacterium_gleum,30.0,0
Burkholderia_contaminans,28.0,Saccharopolyspora_rectivirgula,51.25,1
Pseudomonas_thivervalensis,30.0,Vibrio_ezurae,28.0,0
Achromobacter_spanius,28.0,Enterococcus_ureasiticus,37.0,0
Ewingella_americana,30.0,Yersinia_bercovieri,30.0,0
Bifidobacterium_breve,37.0,Salegentibacter_salarius,28.0,1
Leptospira_fainei,30.0,Stenotrophomonas_pavanii,28.0,0
Amycolatopsis_azurea,28.0,Pseudoalteromonas_translucida,28.0,1
Bifidobacterium_scardovii,37.0,Kocuria_marina,28.0,0
Bilophila_wadsworthia,30.0,Lechevalieria_aerocolonigenes,28.0,1
Buttiauxella_agrestis,29.0,Haemophilus_influenzae,37.0,0
Propionibacterium_acnes,37.0,Yersinia_pestis,29.0,0
Ewingella_americana,30.0,Streptomyces_purpurogeneiscleroticus,28.0,1
Geobacter_lovleyi,25.0,Pantoea_anthophila,28.0,0
Blautia_hansenii,37.0,Enterococcus_italicus,37.0,0
Flavobacterium_aquidurense,25.0,Lactobacillus_rapi,30.0,0
Aerococcus_christensenii,37.0,Paenibacillus_curdlanolyticus,30.0,0
Corynebacterium_simulans,37.0,Streptomyces_virginiae,28.0,1
Enterobacter_hormaechei,30.0,Flavobacterium_psychrophilum,17.0,0
Comamonas_thiooxydans,30.0,Streptomyces_cellostaticus,28.0,0
Geobacter_lovleyi,25.0,Sphingomonas_paucimobilis,30.0,0
Enterobacter_aerogenes,29.33333333,Shewanella_sediminis,20.0,1
Bacillus_circulans,29.6,Bacillus_thuringiensis,30.0,0
Colwellia_psychrerythraea,7.2,Moraxella_osloensis,30.75,0
Bacteroides_caccae,37.0,Porphyrobacter_neustonensis,30.0,1
Bacillus_anthracis,33.5,Bacillus_halodurans,31.27272727,0
Bacillus_thuringiensis,30.0,Pandoraea_oxalativorans,28.0,1
Corynebacterium_kutscheri,37.0,Geobacter_lovleyi,25.0,0
Roseiflexus_castenholzii,48.0,Serratia_proteamaculans,30.0,1
Bordetella_petrii,30.0,Neisseria_meningitidis,37.0,1
Lactobacillus_ruminis,37.0,Zobellia_galactanivorans,35.0,0
Paenibacillus_wynnii,22.0,Weissella_cibaria,30.0,0
Gordonia_namibiensis,28.0,Halomonas_elongata,29.2,0
Aliivibrio_salmonicida,15.0,Shigella_flexneri,37.0,1
Desulfohalobium_retbaense,35.0,Methylobacterium_extorquens,29.36363636,0
Actinospica_robiniae,28.0,Sphingobium_ummariense,28.0,0
Clostridium_autoethanogenum,37.0,Enterococcus_gilvus,37.0,0
Campylobacter_concisus,37.0,Serratia_ureilytica,37.0,1
Caldanaerobacter_subterraneus,70.0,Treponema_denticola,37.0,1
Brevundimonas_diminuta,29.0,Halomonas_anticariensis,30.0,0
Photorhabdus_temperata,28.66666667,Selenomonas_sputigena,37.0,1
Denitrobacterium_detoxificans,37.0,Paraprevotella_xylaniphila,37.0,0
Pseudomonas_stutzeri,30.45454545,Streptococcus_equi,37.0,0
Caldicellulosiruptor_kristjanssonii,70.0,Pectobacterium_wasabiae,28.0,1
Salinicoccus_halodurans,28.0,Streptomyces_decoyicus,28.0,0
Ruminococcus_flavefaciens,37.0,Thermotoga_neapolitana,81.0,1
Halomonas_titanicae,37.0,Oribacterium_sinus,37.0,0
Francisella_hispaniensis,37.0,Streptomyces_variegatus,28.0,0
Exiguobacterium_sibiricum,28.0,Serratia_fonticola,28.66666667,1
Dethiosulfovibrio_peptidovorans,42.0,Enterococcus_gallinarum,37.0,0
Bifidobacterium_bombi,30.0,Corynebacterium_mustelae,37.0,0
Enterovibrio_coralii,28.0,Eubacterium_nodatum,37.0,0
Actinomyces_massiliensis,37.0,Ferrimonas_balearica,28.0,0
Novosphingobium_subterraneum,30.0,Vibrio_kanaloae,28.0,1
Bacillus_marisflavi,30.0,Sutterella_parvirubra,37.0,1
Caldanaerobacter_subterraneus,70.0,Paenibacillus_durus,30.0,0
Lactobacillus_equi,37.0,Ralstonia_solanacearum,29.5,1
Chlorobaculum_parvum,25.0,Streptomyces_lydicus,28.0,1
Bacteroides_caccae,37.0,Pseudomonas_lini,28.0,1
Afipia_felis,29.0,Hyalangium_minutum,28.28571429,0
Bifidobacterium_kashiwanohense,37.0,Weissella_confusa,30.0,1
Bacillus_alcalophilus,31.4,Pectobacterium_betavasculorum,30.0,0
Janthinobacterium_agaricidamnosum,28.0,Legionella_geestiana,37.0,0
Treponema_denticola,37.0,Streptomonospora_alba,28.0,0
Erwinia_tracheiphila,28.0,Mycobacterium_avium,37.0,0
Campylobacter_hominis,37.0,Methylobacterium_extorquens,29.36363636,0
Bacillus_subtilis,29.96103896,Thalassospira_profundimaris,25.0,1
Legionella_steigerwaltii,30.0,Vibrio_harveyi,27.0,0
Acinetobacter_baumannii,33.5,Pseudomonas_marginalis,27.25,0
Porphyromonas_macacae,37.0,Xylella_fastidiosa,26.0,1
Desulfotomaculum_ruminis,37.0,Psychromonas_ingrahamii,12.0,1
Aeromonas_enteropelogenes,29.6,Methylobacterium_mesophilicum,25.66666667,0
Capnocytophaga_cynodegmi,37.0,Leifsonia_xyli,28.0,0
Nocardia_terpenica,28.0,Serratia_liquefaciens,30.0,1
Aeromonas_allosaccharophila,28.0,Enterobacter_aerogenes,29.33333333,0
Bacillus_flexus,29.2,Bacillus_vallismortis,30.0,0
Hafnia_alvei,30.0,Pannonibacter_phragmitetus,28.0,1
Blastococcus_saxobsidens,28.0,Psychrobacter_urativorans,13.33333333,1
Geoalkalibacter_subterraneus,40.0,Oceanobacillus_oncorhynchi,30.0,0
Fusobacterium_mortiferum,37.0,Lactobacillus_kefiri,30.0,0
Acinetobacter_gerneri,30.0,Streptococcus_pyogenes,37.0,0
Micrococcus_luteus,28.39285714,Novosphingobium_aromaticivorans,30.0,0
Arcobacter_thereius,28.0,Ochrobactrum_anthropi,27.25,0
Methylobacillus_flagellatus,34.66666667,Proteus_vulgaris,34.0,1
Actinotalea_fermentans,30.0,Yersinia_aleksiciae,28.0,0
Deinococcus_peraridilitoris,28.0,Plesiomonas_shigelloides,32.5,0
Geobacillus_thermodenitrificans,59.09090909,Janthinobacterium_lividum,19.0,0
Vibrio_mediterranei,28.0,Streptosporangium_roseum,28.0,1
Aeromicrobium_marinum,28.0,Aliivibrio_salmonicida,15.0,0
Aeromonas_media,30.0,Kineococcus_radiotolerans,30.0,0
Bacillus_boroniphilus,30.0,Pseudoalteromonas_tetraodonis,20.0,0
Geobacillus_thermodenitrificans,59.09090909,Planococcus_antarcticus,25.0,1
Clostridium_autoethanogenum,37.0,Mycobacterium_asiaticum,37.0,1
Bifidobacterium_stercoris,37.0,Streptomyces_aureofaciens,28.0,1
Bacillus_vietnamensis,30.0,Fusobacterium_periodonticum,37.0,0
Mycobacterium_phlei,36.41666667,Ralstonia_pickettii,30.0,1
Lactobacillus_saniviri,37.0,Prevotella_oris,37.0,0
Microlunatus_phosphovorus,30.0,Oceanobacillus_oncorhynchi,30.0,0
Dysgonomonas_mossii,37.0,Geobacillus_thermoglucosidasius,55.0,0
Marichromatium_gracile,25.0,Micromonospora_rifamycinica,28.0,0
Acidiphilium_multivorum,30.0,Hyphomicrobium_sulfonivorans,30.0,0
Burkholderia_dolosa,29.5,Chromobacterium_violaceum,26.0,0
Kingella_kingae,37.0,Planomonospora_sphaerica,28.0,0
Bacillus_altitudinis,25.0,Jannaschia_rubra,25.0,0
Dehalobacter_restrictus,30.0,Fulvimarina_pelagi,28.0,0
Haemophilus_influenzae,37.0,Pseudoalteromonas_issachenkonii,22.0,1
Acinetobacter_schindleri,28.0,Caldicellulosiruptor_kristjanssonii,70.0,0
Paenibacillus_amylolyticus,30.0,Staphylococcus_lentus,37.0,0
Serratia_nematodiphila,28.0,Xanthomonas_albilineans,26.0,0
Chromobacterium_violaceum,26.0,Colwellia_psychrerythraea,7.2,0
Bacillus_koreensis,30.0,Thermanaerovibrio_acidaminovorans,55.0,0
Sphingobium_herbicidovorans,28.0,Streptomyces_bungoensis,28.0,0
Aeromonas_piscicola,28.0,Legionella_parisiensis,37.0,0
Shewanella_halifaxensis,15.0,Streptosporangium_roseum,28.0,1
Stenotrophomonas_ginsengisoli,28.0,Thermomicrobium_roseum,70.0,0
Chromobacterium_piscinae,28.0,Deinococcus_maricopensis,28.0,0
Bacillus_luciferensis,30.0,Gracilibacillus_boraciitolerans,30.0,0
Azospirillum_thiophilum,28.0,Marinitoga_piezophila,65.0,0
Clostridium_baratii,37.0,Clostridium_novyi,37.0,0
Desulfitobacterium_hafniense,35.0,Nitrobacter_winogradskyi,28.0,0
Cellulosimicrobium_funkei,28.0,Pontibacillus_marinus,30.0,1
Atopobium_parvulum,37.0,Leptospira_borgpetersenii,30.0,0
Leptospira_santarosai,30.0,Mycobacterium_colombiense,37.0,0
Legionella_quinlivanii,37.0,Propionibacterium_acnes,37.0,1
Aeromonas_hydrophila,29.6,Kineococcus_radiotolerans,30.0,0
Kingella_oralis,37.0,Mariprofundus_ferrooxydans,25.0,0
Chromobacterium_violaceum,26.0,Yersinia_similis,30.0,1
Leptospira_santarosai,30.0,Streptococcus_infantarius,37.0,0
Legionella_lansingensis,37.0,Loktanella_hongkongensis,30.0,0
Cetobacterium_somerae,37.0,Hafnia_paralvei,28.0,0
Chelatococcus_daeguensis,37.0,Rothia_mucilaginosa,29.5,1
Mycoplasma_leachii,37.0,Pantoea_ananatis,28.66666667,0
Acetobacter_ghanensis,30.0,Methylobacterium_mesophilicum,25.66666667,0
Archangium_gephyra,28.0952381,Glaciecola_punicea,10.0,1
Corynebacterium_argentoratense,28.0,Lactobacillus_pantheris,37.0,0
Amycolatopsis_mediterranei,28.0,Sphingomonas_hankookensis,28.0,0
Paenibacillus_macerans,30.0,Psychrobacter_arcticus,14.375,1
Bacillus_vallismortis,30.0,Cupriavidus_basilensis,28.66666667,1
Advenella_kashmirensis,28.0,Bacillus_endophyticus,30.0,0
Lactobacillus_gasseri,37.0,Treponema_brennaborense,37.0,0
Ensifer_adhaerens,28.0,Lactobacillus_johnsonii,37.0,0
Bartonella_henselae,37.0,Sporomusa_ovata,33.33333333,0
Alteromonas_macleodii,28.0,Legionella_moravica,37.0,0
Paenibacillus_odorifer,30.0,Sphingomonas_wittichii,30.0,1
Acinetobacter_bouvetii,30.0,Fervidobacterium_islandicum,62.5,0
Enterococcus_saccharolyticus,37.0,Segniliparus_rotundus,28.0,1
Klebsiella_pneumoniae,34.44,Mycobacterium_parascrofulaceum,37.0,0
Haemophilus_ducreyi,37.0,Lactobacillus_gastricus,37.0,0
Burkholderia_vietnamiensis,28.0,Paenibacillus_naphthalenovorans,30.0,1
Lactobacillus_bifermentans,30.0,Vibrio_hepatarius,28.0,0
Pantoea_agglomerans,28.75,Plesiomonas_shigelloides,32.5,0
Leuconostoc_pseudomesenteroides,30.0,Streptococcus_gordonii,37.0,0
Adlercreutzia_equolifaciens,37.0,Desulfovibrio_piger,37.0,0
Bacillus_cellulosilyticus,30.0,Lactobacillus_gasseri,37.0,0
Pantoea_stewartii,27.0,Thermobifida_cellulosilytica,45.0,0
Peptostreptococcus_stomatis,37.0,Staphylococcus_lugdunensis,35.5,0
Microscilla_marina,22.0,Novosphingobium_resinovorum,27.25,0
Corynebacterium_camporealensis,37.0,Eubacterium_ramulus,37.0,0
Caminibacter_mediatlanticus,55.0,Lysobacter_antibioticus,30.0,0
Catenovulum_agarivorans,28.0,Corynebacterium_accolens,37.0,0
Clostridium_ragsdalei,35.0,Lactobacillus_saerimneri,37.0,0
Novosphingobium_tardaugens,28.0,Streptococcus_canis,37.0,0
Congregibacter_litoralis,28.0,Prevotella_micans,37.0,0
Alcaligenes_faecalis,30.88888889,Legionella_tucsonensis,37.0,0
Methylobacterium_oryzae,28.0,Thiorhodococcus_drewsii,30.0,0
Desulfurispirillum_indicum,28.0,Geoalkalibacter_ferrihydriticus,35.0,0
Grimontia_hollisae,30.0,Roseburia_intestinalis,37.0,1
Fusobacterium_necrophorum,37.0,Nocardia_farcinica,31.73333333,0
Clostridium_saccharoperbutylacetonicum,32.5,Rhodococcus_wratislaviensis,28.0,1
Rhodanobacter_spathiphylli,30.0,Streptomyces_corchorusii,28.0,0
Bordetella_trematum,37.0,Campylobacter_ureolyticus,37.0,0
Dickeya_dadantii,29.0,Salinisphaera_hydrothermalis,28.0,0
Conexibacter_woesei,28.0,Lactobacillus_ghanensis,30.0,0
Caryophanon_tenue,30.0,Desulfitobacterium_dehalogenans,34.66666667,0
Acinetobacter_tjernbergiae,30.0,Enterorhabdus_caecimuris,37.0,0
Mycobacterium_hassiacum,37.0,Providencia_rettgeri,37.0,1
Subdoligranulum_variabile,37.0,Viridibacillus_arvi,30.0,0
Collinsella_intestinalis,37.0,Pseudomonas_protegens,28.0,1
Alicyclobacillus_hesperidum,50.0,Halanaerobium_praevalens,36.0,0
Streptobacillus_moniliformis,37.0,Streptococcus_suis,37.0,0
Mycobacterium_avium,37.0,Streptococcus_phocae,37.0,0
Acidovorax_avenae,25.0,Escherichia_albertii,30.0,1
Aerococcus_christensenii,37.0,Clostridium_ragsdalei,35.0,0
Alteromonas_stellipolaris,20.0,Sulfurimonas_autotrophica,24.0,1
Legionella_tucsonensis,37.0,Pandoraea_faecigallinarum,28.0,0
Enterococcus_faecium,37.0,Pasteurella_multocida,37.0,1
Brevibacillus_formosus,30.0,Pantoea_dispersa,30.0,1
Maricaulis_maris,26.0,Streptomyces_olivochromogenes,28.0,1
